name;medical_field;street;building;postal_code;city;phone;email
ortho-lux nzoz centrum ortodoncji i stomatologii estetycznej;ortodoncja;al. 1000-lecia państwa polskiego;60;15-111;białystok;600299644;semen2@poczta.onet.pl
ortho-lux nzoz centrum ortodoncji i stomatologii estetycznej;chirurgia stomatologiczna;al. 1000-lecia państwa polskiego;60;15-111;białystok;600299644;semen2@poczta.onet.pl
ortho-lux nzoz centrum ortodoncji i stomatologii estetycznej;stomatologia zachowawcza z endodoncją;al. 1000-lecia państwa polskiego;60;15-111;białystok;600299644;semen2@poczta.onet.pl
okulistyka dziecięca kolorowe okulary;okulistyka;ul. międzyborska;12;04-041;warszawa;504262041;mgroszynska@gmail.com
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;otorynolaryngologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;neurologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;kardiologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;dermatologia i wenerologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;endokrynologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;alergologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;okulistyka;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;onkologia kliniczna;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;radiologia i diagnostyka obrazowa;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;diagnostyka laboratoryjna;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;położnictwo i ginekologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;hematologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;urologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;medycyna paliatywna;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
niepubliczny zakład opieki zdrowotnej mrukmed 3 lekarz beata madej-mruk i partner;patomorfologia;ul. partyzantów;30a;35-242;rzeszów;178602655;mrukmed@o2.pl
a-z dental;stomatologia zachowawcza z endodoncją;ul. leszczynowa;40;15-811;białystok;856543321;azdental@vp.pl
a-z dental;stomatologia dziecięca;ul. leszczynowa;40;15-811;białystok;856543321;azdental@vp.pl
dentinus;chirurgia stomatologiczna;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
dentinus;ortodoncja;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
dentinus;periodontologia;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
dentinus;protetyka stomatologiczna;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
dentinus;stomatologia dziecięca;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
dentinus;stomatologia zachowawcza z endodoncją;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
dentinus;radiologia i diagnostyka obrazowa;stefana okrzei;40e;25-526;kielce;413457555;renatamazurek@onet.com.pl
prywatny gabinet logopedyczny;neurologopedia;ul. jana kochanowskiego;26;83-330;żukowo;792667178;pswierczewski86@gmail.com
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";medycyna rodzinna;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. rodziewiczówny;10;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. stefana batorego;29;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. kościelna;6;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. górnicza;19;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. stefana batorego;29;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. grunwaldzka;57;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. kościelna;6;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. rodziewiczówny;10;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. starowiejska;4;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. sienkiewicza;30;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo rodzinne;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";medycyna ratunkowa;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";psychiatria;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";neurologopedia;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. stoczniowców;6;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. świętojańska;11;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia dziecięca;ul. świętojańska;11;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";medycyna pracy;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";psychologia kliniczna;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";medycyna rodzinna;ul. 10 lutego;13;84-200;wejherowo;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. 10 lutego;13;84-200;wejherowo;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";chirurgia stomatologiczna;ul. 10 lutego;13;84-200;wejherowo;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";zdrowie publiczne;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";diagnostyka laboratoryjna;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";choroby zakaźne;ul. derdowskiego;24;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";zdrowie publiczne;ul. 10 lutego;13;84-200;wejherowo;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia zachowawcza z endodoncją;ul. górnicza;19;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";stomatologia dziecięca;ul. górnicza;19;84-230;rumia;0;
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";pielęgniarstwo środowiska nauczania i wychowania;ul. ceynowy;24;84-230;rumia;0;
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;radiologia i diagnostyka obrazowa;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;dermatologia i wenerologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;kardiologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;położnictwo i ginekologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;otorynolaryngologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;otorynolaryngologia dziecięca;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;neurologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;neurologia dziecięca;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;okulistyka;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;reumatologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;diabetologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;endokrynologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;zdrowie publiczne;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;gastroenterologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;choroby wewnętrzne;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;chirurgia ogólna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;geriatria;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;choroby zakaźne;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;alergologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;choroby płuc;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;hipertensjologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;medycyna nuklearna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;medycyna sportowa;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;chirurgia onkologiczna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;ortopedia i traumatologia narządu ruchu;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;audiologia i foniatria;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;diagnostyka laboratoryjna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
niepubliczny zakład opieki zdrowotnej nr 1 grzegorz szalewski;chirurgia plastyczna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";chirurgia ogólna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";okulistyka;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";ortopedia i traumatologia narządu ruchu;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";urologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";otorynolaryngologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";otorynolaryngologia dziecięca;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";chirurgia dziecięca;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";położnictwo i ginekologia;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";chirurgia plastyczna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";chirurgia onkologiczna;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";chirurgia naczyniowa;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
"niepubliczny zakład opieki zdrowotnej nr 1; grzegorz szalewski";;ul. czesława miłosza;3;84-230;rumia;587272404;nzoz-rumia@wp.pl
rożek medicus group;położnictwo i ginekologia;ul. dr. aleksandra dobkiewicza;22;27-600;sandomierz;509673544;antoni@rozek.pl
rożek medicus group;kardiologia;ul. dr. aleksandra dobkiewicza;22;27-600;sandomierz;509673544;antoni@rozek.pl
rożek medicus group;choroby wewnętrzne;ul. dr. aleksandra dobkiewicza;22;27-600;sandomierz;509673544;antoni@rozek.pl
rożek medicus group;radiologia i diagnostyka obrazowa;ul. dr. aleksandra dobkiewicza;22;27-600;sandomierz;509673544;antoni@rozek.pl
 goraj dental stomatologia kielce;stomatologia zachowawcza z endodoncją;ul. klonowa;33;25-553;kielce;693415325;katarzynab@interia.eu
c.m. silmedic spółka z ograniczoną odpowiedzialnością;alergologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;reumatologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;diabetologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;neurologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;kardiologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;diagnostyka laboratoryjna;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;choroby zakaźne;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;choroby wewnętrzne;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;choroby płuc;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;otorynolaryngologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;dermatologia i wenerologia;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;ortopedia i traumatologia narządu ruchu;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
c.m. silmedic spółka z ograniczoną odpowiedzialnością;psychologia kliniczna;ul. gen. władysława sikorskiego;30;40-282;katowice;322000220;silmedic@silmedic.pl
centrum medyczne  jakub kunysz;psychiatria;ul. 1 maja;42;43-460;wisła;606824528;jakubkunysz@interia.pl
centrum medyczne  jakub kunysz;psychologia kliniczna;ul. 1 maja;42;43-460;wisła;606824528;jakubkunysz@interia.pl
amc - smo;reumatologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;neurologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;kardiologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;choroby wewnętrzne;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;diabetologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;dermatologia i wenerologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;onkologia kliniczna;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;hematologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;alergologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;gastroenterologia;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
amc - smo;;ul. gen. lucjana żeligowskiego;46;90-644;łódź;725351234;marcin@olczak.org.pl
przychodnia kardiologiczna ;kardiologia;ul. szpitalna;60;16-400;suwałki;504029231;zleszczynska@gmail.com
przychodnia kardiologiczna ;hipertensjologia;ul. szpitalna;60;16-400;suwałki;504029231;zleszczynska@gmail.com
przychodnia kardiologiczna.;kardiologia;tadeusza kościuszki;82;16-400;suwałki;510756785;zleszczynska@gmail.com
przychodnia kardiologiczna.;hipertensjologia;tadeusza kościuszki;82;16-400;suwałki;510756785;zleszczynska@gmail.com
r-cito rehabilitacja;fizjoterapia;ul. pilotów;3;80-460;gdańsk;691772300;biuro@r-cito.pl 
r-cito rehabilitacja;rehabilitacja medyczna;ul. pilotów;3;80-460;gdańsk;691772300;biuro@r-cito.pl 
nzoz - kardio;kardiologia;ul. mjr ak s. gądzio-kos;4a;28-300;jędrzejów;413805037;dorota_kot@wp.pl
gabinet rehabilitacji medycznej a. lasota;fizjoterapia;;20;27-540;lipnik;789385334;wolverine783@gmail.com
